chain,sample,score
ACCBCACA,1.0 3.0 3.0 2.0 3.0 1.0 3.0 1.0,-3.0
ACCBCACB,1.0 3.0 3.0 2.0 3.0 1.0 3.0 2.0,-2.0
ACCBCACC,1.0 3.0 3.0 2.0 3.0 1.0 3.0 3.0,0.25
ACCBCBAA,1.0 3.0 3.0 2.0 3.0 2.0 1.0 1.0,-1
ACCBCBAB,1.0 3.0 3.0 2.0 3.0 2.0 1.0 2.0,0
ACCBCBAC,1.0 3.0 3.0 2.0 3.0 2.0 1.0 3.0,-2.0
ACCBCBBA,1.0 3.0 3.0 2.0 3.0 2.0 2.0 1.0,0
ACCBCBBB,1.0 3.0 3.0 2.0 3.0 2.0 2.0 2.0,1
ACCBCBBC,1.0 3.0 3.0 2.0 3.0 2.0 2.0 3.0,-1.0
ACCBCBCA,1.0 3.0 3.0 2.0 3.0 2.0 3.0 1.0,-2.0
ACCBCBCB,1.0 3.0 3.0 2.0 3.0 2.0 3.0 2.0,-1.0
ACCBCBCC,1.0 3.0 3.0 2.0 3.0 2.0 3.0 3.0,1.25
ACCBCCAA,1.0 3.0 3.0 2.0 3.0 3.0 1.0 1.0,-3.0
ACCBCCAB,1.0 3.0 3.0 2.0 3.0 3.0 1.0 2.0,-2.0
ACCBCCAC,1.0 3.0 3.0 2.0 3.0 3.0 1.0 3.0,0.25
ACCBCCBA,1.0 3.0 3.0 2.0 3.0 3.0 2.0 1.0,-2.0
ACCBCCBB,1.0 3.0 3.0 2.0 3.0 3.0 2.0 2.0,-1.0
ACCBCCBC,1.0 3.0 3.0 2.0 3.0 3.0 2.0 3.0,1.25
ACCBCCCA,1.0 3.0 3.0 2.0 3.0 3.0 3.0 1.0,0.25
ACCBCCCB,1.0 3.0 3.0 2.0 3.0 3.0 3.0 2.0,1.25
ACCBCCCC,1.0 3.0 3.0 2.0 3.0 3.0 3.0 3.0,3.5
ACCCAAAA,1.0 3.0 3.0 3.0 1.0 1.0 1.0 1.0,-3
ACCCAAAB,1.0 3.0 3.0 3.0 1.0 1.0 1.0 2.0,-2
ACCCAAAC,1.0 3.0 3.0 3.0 1.0 1.0 1.0 3.0,-4.0
ACCCAABA,1.0 3.0 3.0 3.0 1.0 1.0 2.0 1.0,-2
ACCCAABB,1.0 3.0 3.0 3.0 1.0 1.0 2.0 2.0,-1
ACCCAABC,1.0 3.0 3.0 3.0 1.0 1.0 2.0 3.0,-3.0
ACCCAACA,1.0 3.0 3.0 3.0 1.0 1.0 3.0 1.0,-4.0
ACCCAACB,1.0 3.0 3.0 3.0 1.0 1.0 3.0 2.0,-3.0
ACCCAACC,1.0 3.0 3.0 3.0 1.0 1.0 3.0 3.0,-0.75
ACCCABAA,1.0 3.0 3.0 3.0 1.0 2.0 1.0 1.0,-2
ACCCABAB,1.0 3.0 3.0 3.0 1.0 2.0 1.0 2.0,-1
ACCCABAC,1.0 3.0 3.0 3.0 1.0 2.0 1.0 3.0,-3.0
ACCCABBA,1.0 3.0 3.0 3.0 1.0 2.0 2.0 1.0,-1
ACCCABBB,1.0 3.0 3.0 3.0 1.0 2.0 2.0 2.0,0
ACCCABBC,1.0 3.0 3.0 3.0 1.0 2.0 2.0 3.0,-2.0
ACCCABCA,1.0 3.0 3.0 3.0 1.0 2.0 3.0 1.0,-3.0
ACCCABCB,1.0 3.0 3.0 3.0 1.0 2.0 3.0 2.0,-2.0
ACCCABCC,1.0 3.0 3.0 3.0 1.0 2.0 3.0 3.0,0.25
ACCCACAA,1.0 3.0 3.0 3.0 1.0 3.0 1.0 1.0,-4.0
ACCCACAB,1.0 3.0 3.0 3.0 1.0 3.0 1.0 2.0,-3.0
ACCCACAC,1.0 3.0 3.0 3.0 1.0 3.0 1.0 3.0,-0.75
ACCCACBA,1.0 3.0 3.0 3.0 1.0 3.0 2.0 1.0,-3.0
ACCCACBB,1.0 3.0 3.0 3.0 1.0 3.0 2.0 2.0,-2.0
ACCCACBC,1.0 3.0 3.0 3.0 1.0 3.0 2.0 3.0,0.25
ACCCACCA,1.0 3.0 3.0 3.0 1.0 3.0 3.0 1.0,-0.75
ACCCACCB,1.0 3.0 3.0 3.0 1.0 3.0 3.0 2.0,0.25
ACCCACCC,1.0 3.0 3.0 3.0 1.0 3.0 3.0 3.0,2.5
ACCCBAAA,1.0 3.0 3.0 3.0 2.0 1.0 1.0 1.0,-2
ACCCBAAB,1.0 3.0 3.0 3.0 2.0 1.0 1.0 2.0,-1
ACCCBAAC,1.0 3.0 3.0 3.0 2.0 1.0 1.0 3.0,-3.0
ACCCBABA,1.0 3.0 3.0 3.0 2.0 1.0 2.0 1.0,-1
ACCCBABB,1.0 3.0 3.0 3.0 2.0 1.0 2.0 2.0,0
ACCCBABC,1.0 3.0 3.0 3.0 2.0 1.0 2.0 3.0,-2.0
ACCCBACA,1.0 3.0 3.0 3.0 2.0 1.0 3.0 1.0,-3.0
ACCCBACB,1.0 3.0 3.0 3.0 2.0 1.0 3.0 2.0,-2.0
ACCCBACC,1.0 3.0 3.0 3.0 2.0 1.0 3.0 3.0,0.25
ACCCBBAA,1.0 3.0 3.0 3.0 2.0 2.0 1.0 1.0,-1
ACCCBBAB,1.0 3.0 3.0 3.0 2.0 2.0 1.0 2.0,0
ACCCBBAC,1.0 3.0 3.0 3.0 2.0 2.0 1.0 3.0,-2.0
ACCCBBBA,1.0 3.0 3.0 3.0 2.0 2.0 2.0 1.0,0
ACCCBBBB,1.0 3.0 3.0 3.0 2.0 2.0 2.0 2.0,1
ACCCBBBC,1.0 3.0 3.0 3.0 2.0 2.0 2.0 3.0,-1.0
ACCCBBCA,1.0 3.0 3.0 3.0 2.0 2.0 3.0 1.0,-2.0
ACCCBBCB,1.0 3.0 3.0 3.0 2.0 2.0 3.0 2.0,-1.0
ACCCBBCC,1.0 3.0 3.0 3.0 2.0 2.0 3.0 3.0,1.25
ACCCBCAA,1.0 3.0 3.0 3.0 2.0 3.0 1.0 1.0,-3.0
ACCCBCAB,1.0 3.0 3.0 3.0 2.0 3.0 1.0 2.0,-2.0
ACCCBCAC,1.0 3.0 3.0 3.0 2.0 3.0 1.0 3.0,0.25
ACCCBCBA,1.0 3.0 3.0 3.0 2.0 3.0 2.0 1.0,-2.0
ACCCBCBB,1.0 3.0 3.0 3.0 2.0 3.0 2.0 2.0,-1.0
ACCCBCBC,1.0 3.0 3.0 3.0 2.0 3.0 2.0 3.0,1.25
ACCCBCCA,1.0 3.0 3.0 3.0 2.0 3.0 3.0 1.0,0.25
ACCCBCCB,1.0 3.0 3.0 3.0 2.0 3.0 3.0 2.0,1.25
ACCCBCCC,1.0 3.0 3.0 3.0 2.0 3.0 3.0 3.0,3.5
ACCCCAAA,1.0 3.0 3.0 3.0 3.0 1.0 1.0 1.0,-4.0
ACCCCAAB,1.0 3.0 3.0 3.0 3.0 1.0 1.0 2.0,-3.0
ACCCCAAC,1.0 3.0 3.0 3.0 3.0 1.0 1.0 3.0,-0.75
ACCCCABA,1.0 3.0 3.0 3.0 3.0 1.0 2.0 1.0,-3.0
ACCCCABB,1.0 3.0 3.0 3.0 3.0 1.0 2.0 2.0,-2.0
ACCCCABC,1.0 3.0 3.0 3.0 3.0 1.0 2.0 3.0,0.25
ACCCCACA,1.0 3.0 3.0 3.0 3.0 1.0 3.0 1.0,-0.75
ACCCCACB,1.0 3.0 3.0 3.0 3.0 1.0 3.0 2.0,0.25
ACCCCACC,1.0 3.0 3.0 3.0 3.0 1.0 3.0 3.0,2.5
ACCCCBAA,1.0 3.0 3.0 3.0 3.0 2.0 1.0 1.0,-3.0
ACCCCBAB,1.0 3.0 3.0 3.0 3.0 2.0 1.0 2.0,-2.0
ACCCCBAC,1.0 3.0 3.0 3.0 3.0 2.0 1.0 3.0,0.25
ACCCCBBA,1.0 3.0 3.0 3.0 3.0 2.0 2.0 1.0,-2.0
ACCCCBBB,1.0 3.0 3.0 3.0 3.0 2.0 2.0 2.0,-1.0
ACCCCBBC,1.0 3.0 3.0 3.0 3.0 2.0 2.0 3.0,1.25
ACCCCBCA,1.0 3.0 3.0 3.0 3.0 2.0 3.0 1.0,0.25
ACCCCBCB,1.0 3.0 3.0 3.0 3.0 2.0 3.0 2.0,1.25
ACCCCBCC,1.0 3.0 3.0 3.0 3.0 2.0 3.0 3.0,3.5
ACCCCCAA,1.0 3.0 3.0 3.0 3.0 3.0 1.0 1.0,-0.75
ACCCCCAB,1.0 3.0 3.0 3.0 3.0 3.0 1.0 2.0,0.25
ACCCCCAC,1.0 3.0 3.0 3.0 3.0 3.0 1.0 3.0,2.5
ACCCCCBA,1.0 3.0 3.0 3.0 3.0 3.0 2.0 1.0,0.25
ACCCCCBB,1.0 3.0 3.0 3.0 3.0 3.0 2.0 2.0,1.25
ACCCCCBC,1.0 3.0 3.0 3.0 3.0 3.0 2.0 3.0,3.5
ACCCCCCA,1.0 3.0 3.0 3.0 3.0 3.0 3.0 1.0,2.5
ACCCCCCB,1.0 3.0 3.0 3.0 3.0 3.0 3.0 2.0,3.5
ACCCCCCC,1.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0,5.75
BAAAAAAA,2.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0,1
BAAAAAAB,2.0 1.0 1.0 1.0 1.0 1.0 1.0 2.0,2
BAAAAAAC,2.0 1.0 1.0 1.0 1.0 1.0 1.0 3.0,0
BAAAAABA,2.0 1.0 1.0 1.0 1.0 1.0 2.0 1.0,2
BAAAAABB,2.0 1.0 1.0 1.0 1.0 1.0 2.0 2.0,3
BAAAAABC,2.0 1.0 1.0 1.0 1.0 1.0 2.0 3.0,1
BAAAAACA,2.0 1.0 1.0 1.0 1.0 1.0 3.0 1.0,0
BAAAAACB,2.0 1.0 1.0 1.0 1.0 1.0 3.0 2.0,1
BAAAAACC,2.0 1.0 1.0 1.0 1.0 1.0 3.0 3.0,-1
BAAAABAA,2.0 1.0 1.0 1.0 1.0 2.0 1.0 1.0,2
BAAAABAB,2.0 1.0 1.0 1.0 1.0 2.0 1.0 2.0,3
BAAAABAC,2.0 1.0 1.0 1.0 1.0 2.0 1.0 3.0,1
BAAAABBA,2.0 1.0 1.0 1.0 1.0 2.0 2.0 1.0,3
BAAAABBB,2.0 1.0 1.0 1.0 1.0 2.0 2.0 2.0,4
BAAAABBC,2.0 1.0 1.0 1.0 1.0 2.0 2.0 3.0,2
BAAAABCA,2.0 1.0 1.0 1.0 1.0 2.0 3.0 1.0,1
BAAAABCB,2.0 1.0 1.0 1.0 1.0 2.0 3.0 2.0,2
BAAAABCC,2.0 1.0 1.0 1.0 1.0 2.0 3.0 3.0,0
BAAAACAA,2.0 1.0 1.0 1.0 1.0 3.0 1.0 1.0,0
BAAAACAB,2.0 1.0 1.0 1.0 1.0 3.0 1.0 2.0,1
BAAAACAC,2.0 1.0 1.0 1.0 1.0 3.0 1.0 3.0,-1
BAAAACBA,2.0 1.0 1.0 1.0 1.0 3.0 2.0 1.0,1
BAAAACBB,2.0 1.0 1.0 1.0 1.0 3.0 2.0 2.0,2
BAAAACBC,2.0 1.0 1.0 1.0 1.0 3.0 2.0 3.0,0
BAAAACCA,2.0 1.0 1.0 1.0 1.0 3.0 3.0 1.0,-1
BAAAACCB,2.0 1.0 1.0 1.0 1.0 3.0 3.0 2.0,0
BAAAACCC,2.0 1.0 1.0 1.0 1.0 3.0 3.0 3.0,-2
BAAABAAA,2.0 1.0 1.0 1.0 2.0 1.0 1.0 1.0,2
BAAABAAB,2.0 1.0 1.0 1.0 2.0 1.0 1.0 2.0,3
BAAABAAC,2.0 1.0 1.0 1.0 2.0 1.0 1.0 3.0,1
BAAABABA,2.0 1.0 1.0 1.0 2.0 1.0 2.0 1.0,3
BAAABABB,2.0 1.0 1.0 1.0 2.0 1.0 2.0 2.0,4
BAAABABC,2.0 1.0 1.0 1.0 2.0 1.0 2.0 3.0,2
BAAABACA,2.0 1.0 1.0 1.0 2.0 1.0 3.0 1.0,1
BAAABACB,2.0 1.0 1.0 1.0 2.0 1.0 3.0 2.0,2
BAAABACC,2.0 1.0 1.0 1.0 2.0 1.0 3.0 3.0,0
BAAABBAA,2.0 1.0 1.0 1.0 2.0 2.0 1.0 1.0,3
BAAABBAB,2.0 1.0 1.0 1.0 2.0 2.0 1.0 2.0,4
BAAABBAC,2.0 1.0 1.0 1.0 2.0 2.0 1.0 3.0,2
BAAABBBA,2.0 1.0 1.0 1.0 2.0 2.0 2.0 1.0,4
BAAABBBB,2.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0,5
BAAABBBC,2.0 1.0 1.0 1.0 2.0 2.0 2.0 3.0,3
BAAABBCA,2.0 1.0 1.0 1.0 2.0 2.0 3.0 1.0,2
BAAABBCB,2.0 1.0 1.0 1.0 2.0 2.0 3.0 2.0,3
BAAABBCC,2.0 1.0 1.0 1.0 2.0 2.0 3.0 3.0,1
BAAABCAA,2.0 1.0 1.0 1.0 2.0 3.0 1.0 1.0,1
BAAABCAB,2.0 1.0 1.0 1.0 2.0 3.0 1.0 2.0,2
BAAABCAC,2.0 1.0 1.0 1.0 2.0 3.0 1.0 3.0,0
BAAABCBA,2.0 1.0 1.0 1.0 2.0 3.0 2.0 1.0,2
BAAABCBB,2.0 1.0 1.0 1.0 2.0 3.0 2.0 2.0,3
BAAABCBC,2.0 1.0 1.0 1.0 2.0 3.0 2.0 3.0,1
BAAABCCA,2.0 1.0 1.0 1.0 2.0 3.0 3.0 1.0,0
BAAABCCB,2.0 1.0 1.0 1.0 2.0 3.0 3.0 2.0,1
BAAABCCC,2.0 1.0 1.0 1.0 2.0 3.0 3.0 3.0,-1
BAAACAAA,2.0 1.0 1.0 1.0 3.0 1.0 1.0 1.0,0
BAAACAAB,2.0 1.0 1.0 1.0 3.0 1.0 1.0 2.0,1
BAAACAAC,2.0 1.0 1.0 1.0 3.0 1.0 1.0 3.0,-1
BAAACABA,2.0 1.0 1.0 1.0 3.0 1.0 2.0 1.0,1
BAAACABB,2.0 1.0 1.0 1.0 3.0 1.0 2.0 2.0,2
BAAACABC,2.0 1.0 1.0 1.0 3.0 1.0 2.0 3.0,0
BAAACACA,2.0 1.0 1.0 1.0 3.0 1.0 3.0 1.0,-1
BAAACACB,2.0 1.0 1.0 1.0 3.0 1.0 3.0 2.0,0
BAAACACC,2.0 1.0 1.0 1.0 3.0 1.0 3.0 3.0,-2
BAAACBAA,2.0 1.0 1.0 1.0 3.0 2.0 1.0 1.0,1
BAAACBAB,2.0 1.0 1.0 1.0 3.0 2.0 1.0 2.0,2
BAAACBAC,2.0 1.0 1.0 1.0 3.0 2.0 1.0 3.0,0
BAAACBBA,2.0 1.0 1.0 1.0 3.0 2.0 2.0 1.0,2
BAAACBBB,2.0 1.0 1.0 1.0 3.0 2.0 2.0 2.0,3
BAAACBBC,2.0 1.0 1.0 1.0 3.0 2.0 2.0 3.0,1
BAAACBCA,2.0 1.0 1.0 1.0 3.0 2.0 3.0 1.0,0
BAAACBCB,2.0 1.0 1.0 1.0 3.0 2.0 3.0 2.0,1
BAAACBCC,2.0 1.0 1.0 1.0 3.0 2.0 3.0 3.0,-1
BAAACCAA,2.0 1.0 1.0 1.0 3.0 3.0 1.0 1.0,-1
BAAACCAB,2.0 1.0 1.0 1.0 3.0 3.0 1.0 2.0,0
BAAACCAC,2.0 1.0 1.0 1.0 3.0 3.0 1.0 3.0,-2
BAAACCBA,2.0 1.0 1.0 1.0 3.0 3.0 2.0 1.0,0
BAAACCBB,2.0 1.0 1.0 1.0 3.0 3.0 2.0 2.0,1
BAAACCBC,2.0 1.0 1.0 1.0 3.0 3.0 2.0 3.0,-1
BAAACCCA,2.0 1.0 1.0 1.0 3.0 3.0 3.0 1.0,-2
BAAACCCB,2.0 1.0 1.0 1.0 3.0 3.0 3.0 2.0,-1
BAAACCCC,2.0 1.0 1.0 1.0 3.0 3.0 3.0 3.0,-3.0
BAABAAAA,2.0 1.0 1.0 2.0 1.0 1.0 1.0 1.0,2
BAABAAAB,2.0 1.0 1.0 2.0 1.0 1.0 1.0 2.0,3
BAABAAAC,2.0 1.0 1.0 2.0 1.0 1.0 1.0 3.0,1
BAABAABA,2.0 1.0 1.0 2.0 1.0 1.0 2.0 1.0,3
BAABAABB,2.0 1.0 1.0 2.0 1.0 1.0 2.0 2.0,4
BAABAABC,2.0 1.0 1.0 2.0 1.0 1.0 2.0 3.0,2
BAABAACA,2.0 1.0 1.0 2.0 1.0 1.0 3.0 1.0,1
BAABAACB,2.0 1.0 1.0 2.0 1.0 1.0 3.0 2.0,2
BAABAACC,2.0 1.0 1.0 2.0 1.0 1.0 3.0 3.0,0
BAABABAA,2.0 1.0 1.0 2.0 1.0 2.0 1.0 1.0,3
BAABABAB,2.0 1.0 1.0 2.0 1.0 2.0 1.0 2.0,4
BAABABAC,2.0 1.0 1.0 2.0 1.0 2.0 1.0 3.0,2
BAABABBA,2.0 1.0 1.0 2.0 1.0 2.0 2.0 1.0,4
BAABABBB,2.0 1.0 1.0 2.0 1.0 2.0 2.0 2.0,5
BAABABBC,2.0 1.0 1.0 2.0 1.0 2.0 2.0 3.0,3
BAABABCA,2.0 1.0 1.0 2.0 1.0 2.0 3.0 1.0,2
BAABABCB,2.0 1.0 1.0 2.0 1.0 2.0 3.0 2.0,3
BAABABCC,2.0 1.0 1.0 2.0 1.0 2.0 3.0 3.0,1
BAABACAA,2.0 1.0 1.0 2.0 1.0 3.0 1.0 1.0,1
BAABACAB,2.0 1.0 1.0 2.0 1.0 3.0 1.0 2.0,2
BAABACAC,2.0 1.0 1.0 2.0 1.0 3.0 1.0 3.0,0
BAABACBA,2.0 1.0 1.0 2.0 1.0 3.0 2.0 1.0,2
BAABACBB,2.0 1.0 1.0 2.0 1.0 3.0 2.0 2.0,3
BAABACBC,2.0 1.0 1.0 2.0 1.0 3.0 2.0 3.0,1
BAABACCA,2.0 1.0 1.0 2.0 1.0 3.0 3.0 1.0,0
BAABACCB,2.0 1.0 1.0 2.0 1.0 3.0 3.0 2.0,1
BAABACCC,2.0 1.0 1.0 2.0 1.0 3.0 3.0 3.0,-1
BAABBAAA,2.0 1.0 1.0 2.0 2.0 1.0 1.0 1.0,3
BAABBAAB,2.0 1.0 1.0 2.0 2.0 1.0 1.0 2.0,4
BAABBAAC,2.0 1.0 1.0 2.0 2.0 1.0 1.0 3.0,2
BAABBABA,2.0 1.0 1.0 2.0 2.0 1.0 2.0 1.0,4
BAABBABB,2.0 1.0 1.0 2.0 2.0 1.0 2.0 2.0,5
BAABBABC,2.0 1.0 1.0 2.0 2.0 1.0 2.0 3.0,3
BAABBACA,2.0 1.0 1.0 2.0 2.0 1.0 3.0 1.0,2
BAABBACB,2.0 1.0 1.0 2.0 2.0 1.0 3.0 2.0,3
BAABBACC,2.0 1.0 1.0 2.0 2.0 1.0 3.0 3.0,1
BAABBBAA,2.0 1.0 1.0 2.0 2.0 2.0 1.0 1.0,4
BAABBBAB,2.0 1.0 1.0 2.0 2.0 2.0 1.0 2.0,5
BAABBBAC,2.0 1.0 1.0 2.0 2.0 2.0 1.0 3.0,3
BAABBBBA,2.0 1.0 1.0 2.0 2.0 2.0 2.0 1.0,5
BAABBBBB,2.0 1.0 1.0 2.0 2.0 2.0 2.0 2.0,6
BAABBBBC,2.0 1.0 1.0 2.0 2.0 2.0 2.0 3.0,4
BAABBBCA,2.0 1.0 1.0 2.0 2.0 2.0 3.0 1.0,3
BAABBBCB,2.0 1.0 1.0 2.0 2.0 2.0 3.0 2.0,4
BAABBBCC,2.0 1.0 1.0 2.0 2.0 2.0 3.0 3.0,2
BAABBCAA,2.0 1.0 1.0 2.0 2.0 3.0 1.0 1.0,2
BAABBCAB,2.0 1.0 1.0 2.0 2.0 3.0 1.0 2.0,3
BAABBCAC,2.0 1.0 1.0 2.0 2.0 3.0 1.0 3.0,1
BAABBCBA,2.0 1.0 1.0 2.0 2.0 3.0 2.0 1.0,3
BAABBCBB,2.0 1.0 1.0 2.0 2.0 3.0 2.0 2.0,4
BAABBCBC,2.0 1.0 1.0 2.0 2.0 3.0 2.0 3.0,2
BAABBCCA,2.0 1.0 1.0 2.0 2.0 3.0 3.0 1.0,1
BAABBCCB,2.0 1.0 1.0 2.0 2.0 3.0 3.0 2.0,2
BAABBCCC,2.0 1.0 1.0 2.0 2.0 3.0 3.0 3.0,0
BAABCAAA,2.0 1.0 1.0 2.0 3.0 1.0 1.0 1.0,1
BAABCAAB,2.0 1.0 1.0 2.0 3.0 1.0 1.0 2.0,2
BAABCAAC,2.0 1.0 1.0 2.0 3.0 1.0 1.0 3.0,0
BAABCABA,2.0 1.0 1.0 2.0 3.0 1.0 2.0 1.0,2
BAABCABB,2.0 1.0 1.0 2.0 3.0 1.0 2.0 2.0,3
BAABCABC,2.0 1.0 1.0 2.0 3.0 1.0 2.0 3.0,1
BAABCACA,2.0 1.0 1.0 2.0 3.0 1.0 3.0 1.0,0
BAABCACB,2.0 1.0 1.0 2.0 3.0 1.0 3.0 2.0,1
BAABCACC,2.0 1.0 1.0 2.0 3.0 1.0 3.0 3.0,-1
BAABCBAA,2.0 1.0 1.0 2.0 3.0 2.0 1.0 1.0,2
BAABCBAB,2.0 1.0 1.0 2.0 3.0 2.0 1.0 2.0,3
BAABCBAC,2.0 1.0 1.0 2.0 3.0 2.0 1.0 3.0,1
BAABCBBA,2.0 1.0 1.0 2.0 3.0 2.0 2.0 1.0,3
BAABCBBB,2.0 1.0 1.0 2.0 3.0 2.0 2.0 2.0,4
BAABCBBC,2.0 1.0 1.0 2.0 3.0 2.0 2.0 3.0,2
BAABCBCA,2.0 1.0 1.0 2.0 3.0 2.0 3.0 1.0,1
BAABCBCB,2.0 1.0 1.0 2.0 3.0 2.0 3.0 2.0,2
BAABCBCC,2.0 1.0 1.0 2.0 3.0 2.0 3.0 3.0,0
BAABCCAA,2.0 1.0 1.0 2.0 3.0 3.0 1.0 1.0,0
BAABCCAB,2.0 1.0 1.0 2.0 3.0 3.0 1.0 2.0,1
BAABCCAC,2.0 1.0 1.0 2.0 3.0 3.0 1.0 3.0,-1
BAABCCBA,2.0 1.0 1.0 2.0 3.0 3.0 2.0 1.0,1
BAABCCBB,2.0 1.0 1.0 2.0 3.0 3.0 2.0 2.0,2
BAABCCBC,2.0 1.0 1.0 2.0 3.0 3.0 2.0 3.0,0
BAABCCCA,2.0 1.0 1.0 2.0 3.0 3.0 3.0 1.0,-1
BAABCCCB,2.0 1.0 1.0 2.0 3.0 3.0 3.0 2.0,0
BAABCCCC,2.0 1.0 1.0 2.0 3.0 3.0 3.0 3.0,-2.0
BAACAAAA,2.0 1.0 1.0 3.0 1.0 1.0 1.0 1.0,0
BAACAAAB,2.0 1.0 1.0 3.0 1.0 1.0 1.0 2.0,1
BAACAAAC,2.0 1.0 1.0 3.0 1.0 1.0 1.0 3.0,-1
BAACAABA,2.0 1.0 1.0 3.0 1.0 1.0 2.0 1.0,1
BAACAABB,2.0 1.0 1.0 3.0 1.0 1.0 2.0 2.0,2
BAACAABC,2.0 1.0 1.0 3.0 1.0 1.0 2.0 3.0,0
BAACAACA,2.0 1.0 1.0 3.0 1.0 1.0 3.0 1.0,-1
BAACAACB,2.0 1.0 1.0 3.0 1.0 1.0 3.0 2.0,0
BAACAACC,2.0 1.0 1.0 3.0 1.0 1.0 3.0 3.0,-2
BAACABAA,2.0 1.0 1.0 3.0 1.0 2.0 1.0 1.0,1
BAACABAB,2.0 1.0 1.0 3.0 1.0 2.0 1.0 2.0,2
BAACABAC,2.0 1.0 1.0 3.0 1.0 2.0 1.0 3.0,0
BAACABBA,2.0 1.0 1.0 3.0 1.0 2.0 2.0 1.0,2
BAACABBB,2.0 1.0 1.0 3.0 1.0 2.0 2.0 2.0,3
BAACABBC,2.0 1.0 1.0 3.0 1.0 2.0 2.0 3.0,1
BAACABCA,2.0 1.0 1.0 3.0 1.0 2.0 3.0 1.0,0
BAACABCB,2.0 1.0 1.0 3.0 1.0 2.0 3.0 2.0,1
BAACABCC,2.0 1.0 1.0 3.0 1.0 2.0 3.0 3.0,-1
BAACACAA,2.0 1.0 1.0 3.0 1.0 3.0 1.0 1.0,-1
BAACACAB,2.0 1.0 1.0 3.0 1.0 3.0 1.0 2.0,0
BAACACAC,2.0 1.0 1.0 3.0 1.0 3.0 1.0 3.0,-2
BAACACBA,2.0 1.0 1.0 3.0 1.0 3.0 2.0 1.0,0
BAACACBB,2.0 1.0 1.0 3.0 1.0 3.0 2.0 2.0,1
BAACACBC,2.0 1.0 1.0 3.0 1.0 3.0 2.0 3.0,-1
BAACACCA,2.0 1.0 1.0 3.0 1.0 3.0 3.0 1.0,-2
BAACACCB,2.0 1.0 1.0 3.0 1.0 3.0 3.0 2.0,-1
BAACACCC,2.0 1.0 1.0 3.0 1.0 3.0 3.0 3.0,-3.0
BAACBAAA,2.0 1.0 1.0 3.0 2.0 1.0 1.0 1.0,1
BAACBAAB,2.0 1.0 1.0 3.0 2.0 1.0 1.0 2.0,2
BAACBAAC,2.0 1.0 1.0 3.0 2.0 1.0 1.0 3.0,0
BAACBABA,2.0 1.0 1.0 3.0 2.0 1.0 2.0 1.0,2
BAACBABB,2.0 1.0 1.0 3.0 2.0 1.0 2.0 2.0,3
BAACBABC,2.0 1.0 1.0 3.0 2.0 1.0 2.0 3.0,1
BAACBACA,2.0 1.0 1.0 3.0 2.0 1.0 3.0 1.0,0
BAACBACB,2.0 1.0 1.0 3.0 2.0 1.0 3.0 2.0,1
BAACBACC,2.0 1.0 1.0 3.0 2.0 1.0 3.0 3.0,-1
BAACBBAA,2.0 1.0 1.0 3.0 2.0 2.0 1.0 1.0,2
BAACBBAB,2.0 1.0 1.0 3.0 2.0 2.0 1.0 2.0,3
BAACBBAC,2.0 1.0 1.0 3.0 2.0 2.0 1.0 3.0,1
BAACBBBA,2.0 1.0 1.0 3.0 2.0 2.0 2.0 1.0,3
BAACBBBB,2.0 1.0 1.0 3.0 2.0 2.0 2.0 2.0,4
BAACBBBC,2.0 1.0 1.0 3.0 2.0 2.0 2.0 3.0,2
BAACBBCA,2.0 1.0 1.0 3.0 2.0 2.0 3.0 1.0,1
BAACBBCB,2.0 1.0 1.0 3.0 2.0 2.0 3.0 2.0,2
BAACBBCC,2.0 1.0 1.0 3.0 2.0 2.0 3.0 3.0,0
BAACBCAA,2.0 1.0 1.0 3.0 2.0 3.0 1.0 1.0,0
BAACBCAB,2.0 1.0 1.0 3.0 2.0 3.0 1.0 2.0,1
BAACBCAC,2.0 1.0 1.0 3.0 2.0 3.0 1.0 3.0,-1
BAACBCBA,2.0 1.0 1.0 3.0 2.0 3.0 2.0 1.0,1
BAACBCBB,2.0 1.0 1.0 3.0 2.0 3.0 2.0 2.0,2
BAACBCBC,2.0 1.0 1.0 3.0 2.0 3.0 2.0 3.0,0
BAACBCCA,2.0 1.0 1.0 3.0 2.0 3.0 3.0 1.0,-1
BAACBCCB,2.0 1.0 1.0 3.0 2.0 3.0 3.0 2.0,0
BAACBCCC,2.0 1.0 1.0 3.0 2.0 3.0 3.0 3.0,-2.0
BAACCAAA,2.0 1.0 1.0 3.0 3.0 1.0 1.0 1.0,-1
BAACCAAB,2.0 1.0 1.0 3.0 3.0 1.0 1.0 2.0,0
BAACCAAC,2.0 1.0 1.0 3.0 3.0 1.0 1.0 3.0,-2
BAACCABA,2.0 1.0 1.0 3.0 3.0 1.0 2.0 1.0,0
BAACCABB,2.0 1.0 1.0 3.0 3.0 1.0 2.0 2.0,1
BAACCABC,2.0 1.0 1.0 3.0 3.0 1.0 2.0 3.0,-1
BAACCACA,2.0 1.0 1.0 3.0 3.0 1.0 3.0 1.0,-2
BAACCACB,2.0 1.0 1.0 3.0 3.0 1.0 3.0 2.0,-1
BAACCACC,2.0 1.0 1.0 3.0 3.0 1.0 3.0 3.0,-3.0
