chain,chain_index,sample,score
YLZXLTLPEW,24 11 25 23 11 19 11 15 4 22,0.8500175215398018 -0.12555056932384545 0.9428741237661193 0.7900208986796029 -0.10687961358793485 0.4972317014594765 -0.11144309294774102 0.15685128306505103 -0.6223984885158669 0.747880939430702,3.6190074178266376
BTWZTLLKBT,1 19 22 25 19 11 11 10 1 19,-0.8522373132646093 0.5174006505331772 0.7437983345056045 0.9882559184832671 0.49425461090426337 -0.13228804312313636 -0.13322588883451014 -0.15588350323854283 -0.8640160402175954 0.47257613062996895,3.9170395311964445
FOJBHYNJRG,5 14 9 1 7 24 13 9 17 6,-0.5878235698184355 0.14991212068838333 -0.2562043830875136 -0.8965397843642322 -0.4582464356694038 0.8686262714019493 0.05835902743422916 -0.2802504609650034 0.3366273968730109 -0.47022424892358283,3.717286400707899
JRVBKKTSSL,9 17 21 1 10 10 19 18 18 11,-0.2859173192552842 0.3565470849592707 0.6192008132551703 -0.8738038050133825 -0.15855667898708603 -0.1733016181937337 0.4959545433963648 0.4432598642181613 0.459860166952327 -0.12490811893624776,3.6486689971152058
ZKRYDWQOXA,25 10 17 24 3 22 16 14 23 0,0.9263297637977153 -0.21928757867338544 0.3326816184966075 0.8748957074103592 -0.7471589084839698 0.7140382103984781 0.27443123220012144 0.14027423471428557 0.8389155587855424 -0.9571872116066868,3.8921178623503185
SFXQLJHOGP,18 5 23 16 11 9 7 14 6 15,0.41634031836698693 -0.580775743095387 0.8025151395573766 0.27666063404946084 -0.11639866650436193 -0.24871265228223516 -0.3906791431970116 0.11893661264446043 -0.5143006911365695 0.17319947702758953,3.4620852004949865
EZSAKGMPOL,4 25 18 0 10 6 12 15 14 11,-0.6419776859204889 0.990074151392359 0.4199520680632991 -0.951787392076743 -0.22092345649291434 -0.5272671019324648 -0.0588057357809979 0.16336636080412803 0.09029129921832668 -0.14562740396126017,3.4570849182111556
IRHPLWMKGJ,8 17 7 15 11 22 12 10 6 9,-0.3378790527022253 0.3828121002563958 -0.4267224769613882 0.1789455243681055 -0.14491992848782687 0.7570143953292259 -0.04253377146415338 -0.1683898644808739 -0.518207156097108 -0.257089013217757,3.2403308173491614
OMIGFMYAJC,14 12 8 6 5 12 24 0 9 2,0.137719282302033 -0.015348495625445047 -0.36601430511091193 -0.5218079559949427 -0.549401556893212 -0.04814646211581475 0.8637965713634228 -0.9510940031836808 -0.2685959206763555 -0.8454663853265048,3.6203106194365486
RQNFEXOQSM,17 16 13 5 4 23 14 16 18 12,0.3512708966203757 0.30190258429526895 0.01442846719213442 -0.5990691865638189 -0.6668823337155712 0.7891294695656459 0.1482847019649236 0.24970627908124055 0.4384136885140679 -0.02378906595316277,3.427659455536894
ZJMWWKSBNZ,25 9 12 22 22 10 18 1 13 25,0.9837778067206404 -0.24629083521675832 -0.04434434935436937 0.7298820903751226 0.7269126017362002 -0.22355108742239138 0.4385260743012682 -0.8569047279171444 0.011580293834861255 0.9288591673804154,3.6605978851080825
RZIRKOTASM,17 25 8 17 10 14 19 0 18 12,0.34934318325105984 0.9457887496631658 -0.340499759137064 0.3533936747215145 -0.21456473001780507 0.1519816185274896 0.5178000436853984 -0.944707553508124 0.42542238006888944 -0.0199288281329002,3.6754373798813558
OHDFWMSAVR,14 7 3 5 22 12 18 0 21 17,0.07715233285333722 -0.4545094838291823 -0.7027898157579715 -0.5717920485411345 0.7148073517422933 -0.05596472531045338 0.4474262418961985 -0.973210292458148 0.6393999923649569 0.31326721218832176,4.000571542252359
EXTUFCXOSV,4 23 19 20 5 2 23 14 18 21,-0.6290961831728552 0.8224222909975856 0.4986212745709142 0.5611443087534651 -0.5576440952526698 -0.8421971469740213 0.8046554867943336 0.0887520162791191 0.4052931071283936 0.6790159079758855,4.30877998232172
GYIGQJFROA,6 24 8 6 16 9 5 17 14 0,-0.5121545259045679 0.917632585973317 -0.37069792751883757 -0.49313196420659144 0.2591894490183646 -0.23638989269301502 -0.5403499354727408 0.3695024510646774 0.11413298788737403 -0.9605427219028322,3.941852466036409
IQMLKIRSDM,8 16 12 11 10 8 17 18 3 12,-0.3479394114326193 0.29644292662563254 -0.06654777557651581 -0.12593426889912207 -0.1636200145665354 -0.3807560221541504 0.38201111884838834 0.4483225905085415 -0.6980902599447458 -0.05751523203488973,3.1296143344704856
XINRABKDAM,23 8 13 17 0 1 10 3 0 12,0.7872373567639441 -0.3253754245508256 0.004159528220767594 0.37919714441257213 -0.925681063776328 -0.9228960125608547 -0.2300330414502072 -0.7274443762802338 -0.965637383564184 -0.06908356454377307,3.674476644638912
GEYMFMMHNK,6 4 24 12 5 12 12 7 13 10,-0.48549847328453044 -0.6478979233509923 0.9110625530562997 -0.03162553531210932 -0.5923728613885799 -0.015535975417142023 -0.07512331355585 -0.4028414442093262 0.005038082805973287 -0.2071288452775779,3.2603343654666372
GADHDWQGFA,6 0 3 7 3 22 16 6 5 0,-0.5358663352928583 -0.9652890929173863 -0.7424259328464182 -0.39483295745720115 -0.7170515531348849 0.7403252920666163 0.2603644034325068 -0.4682379980812872 -0.5680313135657815 -0.9239035661729746,4.411687465657501
OJSVEOMPLT,14 9 18 21 4 14 12 15 11 19,0.09911180600933078 -0.3037827642807145 0.38645859891176415 0.6737515237029219 -0.6615759224384934 0.0789982323583649 -0.07556767083441529 0.2288878824939713 -0.13331434347869386 0.4665706046782587,3.1480306403482534
IMYUQJCOCB,8 12 24 20 16 9 2 14 2 1,-0.3472117071539802 -0.021250038162880625 0.8849505532418753 0.559566319902965 0.23524058726315378 -0.25736788236063246 -0.8079318023881916 0.09959565590071695 -0.7796281242070693 -0.887757687028166,3.6482652204083412
YUTWNXUSXH,24 20 19 22 13 23 20 18 23 7,0.8588150277234892 0.5428598660441899 0.5174664706997152 0.7201784867919627 0.04526806417970075 0.7810342175981675 0.5993000331488414 0.4218616940968072 0.7944988266952098 -0.41416829149864665,4.261275988817367
UWJJPJLKMF,20 22 9 9 15 9 11 10 12 5,0.5525242412534062 0.7003805614480494 -0.3071202505466728 -0.23987824285602732 0.21355153484213485 -0.2475887107341277 -0.11740666148216183 -0.21571249278034443 -0.008581357640663256 -0.5649963306439081,3.2031935362866126
XGVLEKFUNS,23 6 21 11 4 10 5 20 13 18,0.8389054609497519 -0.4742473125633202 0.6848601320709815 -0.14820429566505444 -0.639965614155382 -0.20955427622224643 -0.5760364212608899 0.6114991149085045 0.04839241927588667 0.43867522671770387,3.9207744011737877
ZAOQOTCGOG,25 0 14 16 14 19 2 6 14 6,0.9301599327107442 -0.9402940646222508 0.07871811588431044 0.25746374178687925 0.13191854991908736 0.4846596353708519 -0.8348369238934013 -0.4927236209589294 0.09083038368680074 -0.527764698189457,3.7021079056771176
PMOVIONDGM,15 12 14 21 8 14 13 3 6 12,0.22581007906592587 -0.04953235264315703 0.147696528424911 0.6687009207206536 -0.3106142937134051 0.08692160743809652 0.04064638676148258 -0.6995239420123527 -0.46950248840683195 -0.047833720311229566,2.8684232963321823
VPPSUAVYHQ,21 15 15 18 20 0 21 24 7 16,0.6406050821799198 0.2124152843475029 0.18656577501010507 0.44924006073775224 0.5460287053270694 -0.936584453227246 0.6828324270427355 0.8476011846924525 -0.3967294805736219 0.2847427764979469,4.054687469085707
RWAKFMNYJY,17 22 0 10 5 12 13 24 9 24,0.3480324784610904 0.7166006866218753 -0.986177259882177 -0.17055578586370346 -0.5444382543354598 -0.018935175476997967 0.05869340105604248 0.8551734227246226 -0.26421070207500597 0.877742499159381,3.616457045736166
XYPZVWXYQS,23 24 15 25 21 22 23 24 16 18,0.7904175835565894 0.8730031256137545 0.18456669865092135 0.9698318567794695 0.6677693373849218 0.7046630175693476 0.8359923808415768 0.8680244654849008 0.297579245203095 0.3922861883635995,4.173540586748064
DPCIGSQSFP,3 15 2 8 6 18 16 18 5 15,-0.7210954858656391 0.21735147261495857 -0.8421755596538136 -0.36448121716519455 -0.48301582484759953 0.4299291079158931 0.27668134133625344 0.3959727441851333 -0.5492205090686646 0.19286172639839938,3.883588268577594
RZZTQTLMOZ,17 25 25 19 16 19 11 12 14 25,0.35960439007271416 0.9485335527522212 0.9980960390229816 0.5336462633396475 0.258990066920777 0.5208369352224003 -0.10039534902824676 -0.004041266404144039 0.11728144270472951 0.972326384739965,3.6593414460098583
LFAXNUBEII,11 5 0 23 13 20 1 4 8 8,-0.1281304132005303 -0.5542291337399214 -0.9633903215511674 0.8286127270327956 0.02912749729380426 0.5487926492416755 -0.9183051138333402 -0.6607548270592805 -0.3151026881072425 -0.3781325113590377,3.981401287099182
WDCIZTERCN,22 3 2 8 25 19 4 17 2 13,0.7015004144153456 -0.7339531088772411 -0.8037101718670157 -0.3103197933922788 0.9959315298074509 0.4704623043542333 -0.6504738957008436 0.36063392152055673 -0.8143947383998118 0.060405258145712626,4.183402849192419
LQHCCONLGO,11 16 7 2 2 14 13 11 6 14,-0.09709382466801886 0.29379230648091803 -0.40914855877947276 -0.8087336849251956 -0.8244782254683365 0.12866011627693208 0.032777968484398956 -0.11858487789242145 -0.5023174783538966 0.1419828438637898,3.0979277687494684
ECJSSSFMPM,4 2 9 18 18 18 5 12 15 12,-0.6225200763537988 -0.7768170450979532 -0.26869492409956663 0.44000122068727143 0.40961475224038946 0.39965117170036457 -0.5701838920152014 -0.014902218807155476 0.19758530479596925 -0.060660689850291494,3.5833115599711083
QYNFQMVPEN,16 24 13 5 16 12 21 15 4 13,0.25856988409648163 0.8787210029928518 0.0729232181553292 -0.6061226970567448 0.2833346472222795 -0.0279540467428967 0.6531222523007294 0.2281215180799372 -0.6551049551852539 0.07559196839894788,3.3554813582588356
FTLEXCZTXS,5 19 11 4 23 2 25 19 23 18,-0.5734075429316361 0.5283604844184708 -0.13281039136328587 -0.6195902619320861 0.7884325255833182 -0.7726861748164937 0.947158612791712 0.5140169704175117 0.8435631319809851 0.41272076826285087,4.342507753355505
KUAEIREFIF,10 20 0 4 8 17 4 5 8 5,-0.1809544547013351 0.6055783893137281 -0.979918063351285 -0.6582349582636289 -0.3476226789141885 0.34576339065695105 -0.686727469445608 -0.5636983045752892 -0.3240085058787423 -0.5729205499118184,4.18565169350941
CRVYWTZZCI,2 17 21 24 22 19 25 25 2 8,-0.7770370167887406 0.3786392125955238 0.6341558981686506 0.8984285024764815 0.7536641477127644 0.4824024165005252 0.9363797747320213 0.9615480951933562 -0.8170556452953175 -0.31806147454681555,4.383528741929119
AMVTGUHWVL,0 12 21 19 6 20 7 22 21 11,-0.9693291273028366 -0.03962643963487 0.6834694756074533 0.5293788097292154 -0.5037629484547954 0.5486024321710024 -0.403773144668391 0.7382801568957214 0.6457690277939456 -0.11357768456920425,4.106823905435597
DHCRZVUQGB,3 7 2 17 25 21 20 16 6 1,-0.7051288078739526 -0.40566808824358636 -0.804599975897299 0.3550920332946623 0.9733076644007976 0.6327543759418759 0.594605647765386 0.28167453252631725 -0.5012128089816408 -0.8930015862334653,4.37361867158458
HULGWVOZID,7 20 11 6 22 21 14 25 8 3,-0.4500810470214418 0.575086141138921 -0.13993104677901758 -0.4877293314638944 0.7679716663161043 0.6889087864632497 0.13509532088999743 0.9433751086094206 -0.38122196392040064 -0.6972759874351075,4.0932762571928905
JKTXHLHVOI,9 10 19 23 7 11 7 21 14 8,-0.2650706311520039 -0.2290220743392184 0.48620322906198576 0.8445075762562522 -0.45935204881222624 -0.09667010306323398 -0.4497294622265522 0.6569335990563294 0.11867196878498332 -0.38389578864279095,3.6511434697766174
YYSKJJHWKN,24 24 18 10 9 9 7 22 10 13,0.8787808851384968 0.8626793452666883 0.40342519642096963 -0.19761350513988507 -0.29439237627949266 -0.2627523212337499 -0.43485708173787985 0.7320257318511814 -0.2045165127154127 0.035878267272718256,3.5946150489977
JABFPBZZLH,9 0 1 5 15 1 25 25 11 7,-0.29661903555996716 -0.9737081165050532 -0.8836699301707185 -0.542054223715809 0.18642845857589063 -0.8606759369043522 0.9735785775157324 0.9487695059858947 -0.10331178671244912 -0.3900117008588653,3.9159442838243703
UZQCULHROE,20 25 16 2 20 11 7 17 14 4,0.6133527365003684 0.9292432630085354 0.29442590813998626 -0.7997704043091713 0.6134416947403509 -0.14254297108390368 -0.3891096170483943 0.31576690037462085 0.1404934646290974 -0.6870486168839738,3.911174968508132
FYSOEKIEBQ,5 24 18 14 4 10 8 4 1 16,-0.5843191223205213 0.8619783726796955 0.38912598453054925 0.12458625441258442 -0.6362398588642273 -0.19879212640531718 -0.32695127685854786 -0.6474391988952095 -0.9151501014890269 0.2749430335604073,3.929814077449962
PZPVTWILOT,15 25 15 21 19 22 8 11 14 19,0.22794620121699083 0.9257760176653176 0.15835222757167733 0.6528556943065937 0.4652247567597638 0.7488900017052478 -0.31260665584711855 -0.07843460095171029 0.13585088778020182 0.47580706706999254,3.597794502292459
SPLJBXMGXN,18 15 11 9 1 23 12 6 23 13,0.44016175051992423 0.16919607053249086 -0.1478283038181072 -0.23913083824726789 -0.8880454442368728 0.7704258261262198 -0.015237549259202732 -0.5235985235512612 0.7842305164399794 0.018373220369527266,3.3858846693836857
TPLBSBTJGD,19 15 11 1 18 1 19 9 6 3,0.46685054523007974 0.20523094942678632 -0.08790506573593548 -0.8640689093559537 0.4445509604731306 -0.9155743255585649 0.4964689127758717 -0.241056897036116 -0.4707279884088742 -0.7600403397493534,3.9503534087042813
EMTJBGGSLI,4 12 19 9 1 6 6 18 11 8,-0.6312143815345326 -0.06413078007876938 0.532879731278094 -0.25003615986766037 -0.9208912794965574 -0.4734180129979626 -0.503142532334174 0.45801035698398773 -0.10056201210385196 -0.37047111397589894,3.8324056833872047
HZYMKKDIKB,7 25 24 12 10 10 3 8 10 1,-0.4459643858242912 0.9261241441348265 0.9059440194267578 -0.017912017150342185 -0.18104521003291052 -0.2221128768912335 -0.7610265618061232 -0.32435258673802303 -0.17331266236203868 -0.8719465915922779,3.5606849658633064
MFSYWBHCHE,12 5 18 24 22 1 7 2 7 4,-0.06329453346291292 -0.5598898618960075 0.4369960044690602 0.8480338607509499 0.7135522927816911 -0.8510655470373518 -0.4331443321712527 -0.8430034498480852 -0.3848000060825898 -0.6431695981880385,4.23050305512912
UVWLEZCBRM,20 21 22 11 4 25 2 1 17 12,0.5747229822059308 0.6779877688431064 0.7602446036503059 -0.08254615877290616 -0.62093923748858 0.9923806968631894 -0.8137963134386044 -0.8924633309463659 0.3448752616345776 -0.019858952954855624,4.0233399916210075
ZRYXJAIBYJ,25 17 24 23 9 0 8 1 24 9,0.9329620758934143 0.3122865118026341 0.9173335719637827 0.8044953246583977 -0.23568564597503427 -0.9417924916973894 -0.3378317056249165 -0.9208139710805787 0.903167428345953 -0.2501200421199008,3.9319692378387754
IFUVDRUMPR,8 5 20 21 3 17 20 12 15 17,-0.364689099108898 -0.5430365526185628 0.5430860657848873 0.6205709508025146 -0.7338587194949333 0.3806940271831327 0.5733179152079189 -0.028841688908761265 0.19159365176585763 0.3827924810868619,3.907666648547132
PKVGDCAZVK,15 10 21 6 3 2 0 25 21 10,0.17987400698669842 -0.16441141197526488 0.6441377779773889 -0.501207511263686 -0.728007009488085 -0.7959917956717493 -0.9824308019582793 0.9475068286721999 0.6173529028798832 -0.21447153408083208,4.050878656038691
JWHEXZTIHZ,9 22 7 4 23 25 19 8 7 25,-0.2798093484834281 0.7420704832618794 -0.4123095196923674 -0.6688412674039954 0.7701417259672652 0.9864500400643259 0.5219827620884732 -0.35305818409184697 -0.3985054253147511 0.9635961244147162,4.346836703174073
IBVCHZOKDI,8 1 21 2 7 25 14 10 3 8,-0.33060855301271896 -0.9066382928658654 0.6617639685533412 -0.7831037653078721 -0.42912015445184526 0.9334822781709136 0.11513072953642012 -0.196047263548478 -0.7060950490813167 -0.327777745553153,3.9692803483825085
RHKBHKNUWQ,17 7 10 1 7 10 13 20 22 16,0.322562228588233 -0.44204385123401146 -0.1585896894868033 -0.90066826962466 -0.42788469486037073 -0.21129678257222229 0.013272781807170286 0.558891669498401 0.7637445204183013 0.27920121547254073,3.6301286092431906
GSDJHMFKSD,6 18 3 9 7 12 5 10 18 3,-0.494668006876545 0.4212647498893487 -0.7511321426948454 -0.28474249283318764 -0.40585118732201053 -0.06547439754163498 -0.5897256772100894 -0.16257553656814627 0.45109183684374465 -0.7194115755519772,3.8526289121561033
UOCZUDKZTL,20 14 2 25 20 3 10 25 19 11,0.5706808677117161 0.11661239869870088 -0.7781551807006795 0.9889178351164025 0.5417074005431377 -0.7661122579841195 -0.1551131073205465 0.9289293098549969 0.5028390065313095 -0.10040665739738075,3.9289055178705508
DECKGPMXYY,3 4 2 10 6 15 12 23 24 24,-0.747509627240545 -0.6511095631365091 -0.7987935483250521 -0.1935764018217101 -0.5038003113537186 0.16180458105022932 -0.024809736599995302 0.8047199769632438 0.8952299769569296 0.8629743917993185,3.8669297094196122
LKNRBSJBJV,11 10 13 17 1 18 9 1 9 21,-0.14590024482816744 -0.16169137127914213 0.0515034997332362 0.31177483514763704 -0.8861506353225341 0.38980210568338625 -0.28004941508849224 -0.8488612598412273 -0.2710457112835749 0.653306242854661,3.430750874937662
IZEOUPIRKX,8 25 4 14 20 15 8 17 10 23,-0.3415724890864251 0.9959747893982267 -0.6322140103233211 0.11070349682418867 0.5744330225970515 0.15729767058158362 -0.3081147459958167 0.38292785247837324 -0.1608371940494695 0.8115980510802738,3.7255519760130054
YULHPVIEMV,24 20 11 7 15 21 8 4 12 21,0.8957407930281163 0.5394743541451341 -0.14865287717004594 -0.42919581187901423 0.2216183545994188 0.6390946029061719 -0.34148322602258707 -0.6711698076233699 -0.051781406162793475 0.6406240294075602,3.857821046643132
JJXJSFDXLQ,9 9 23 9 18 5 3 23 11 16,-0.29513702962403876 -0.2636672169198955 0.839333674383133 -0.2916731828235919 0.42047136022607967 -0.5963060049582471 -0.7245055020103912 0.8364721304512392 -0.0949188522204154 0.28352908545719857,3.802610896843451
YJXCUPKYNM,24 9 23 2 20 15 10 24 13 12,0.8918953286320008 -0.25236630317549325 0.771149079546402 -0.7841359612293399 0.5706819388101054 0.2022997796017767 -0.16466841396699317 0.9182408123960357 0.004133867348010023 -0.046124501484272606,3.4232024285599896
SOXVIFLDNQ,18 14 23 21 8 5 11 3 13 16,0.43328841077565783 0.10444860822084756 0.8015215049559168 0.6480927378034476 -0.3640124598311236 -0.5807506451146054 -0.1441366313338881 -0.7447391460985751 0.02140717983216245 0.26726339311658087,3.622209642017865
XFHNPLBDXG,23 5 7 13 15 11 1 3 23 6,0.7777992676601593 -0.5425841065788943 -0.41399637665967104 0.033639202357125475 0.19688358740943457 -0.12606754327108582 -0.9149210800158898 -0.7126638688209239 0.8443220499758373 -0.46517703577217695,3.8613878081461874
ZAOPGSJTBJ,25 0 14 15 6 18 9 19 1 9,0.9891621184018529 -0.9566790214158571 0.1484528523567299 0.19260784308660006 -0.5208937525574053 0.41712264697176926 -0.3030312067062284 0.5063595998695658 -0.914892463384315 -0.2860256256985718,3.9623783407941287
RSTIYUKDRO,17 18 19 8 24 20 10 3 17 14,0.370809426122761 0.40769335358144554 0.5377164230588958 -0.30905968209622214 0.8932305365508963 0.5569489163174297 -0.15557563449200784 -0.7529674241243602 0.3671822815767305 0.10665900355445568,3.840996087889352
OYLLHKHZDO,14 24 11 11 7 10 7 25 3 14,0.1226139919805731 0.922248242503859 -0.15366715400103614 -0.10893329327166867 -0.3847388683642696 -0.20112592083055025 -0.3965969261627471 0.990744464326414 -0.6972682179128225 0.138146560830805,3.3513614875499163
